sentence	label
この結果、当連結会計年度の売上高は112,854,233千円（前期比2.5％減）、営業利益は2,752,018千円（前期比2.3％減）、経常利益は2,658,071千円（前期比10.9％減）、親会社株主に帰属する当期純利益は1,576,653千円（前期比20.2％減）となりました	0
原料分野は、天然繊維原料につきましては、国内消費活動の不振や輸入品の増加を要因とする国内産地でのテキスタイル減産の流れを受けて、厳しい事業環境にありました	0
合成繊維原料も、車両部材向け原料など一部の高付加価値品を除いて、需要が伸び悩みました	0
国内における衣料品需要の減速基調に加えて、期初の円高による輸出減退も響き、資材用途など非衣料品向けを含めて全体的に好材料に乏しい状況となりました	0
この結果、原料分野の売上高は18,253,629千円（前期比14.5％減）となりました	0
テキスタイル分野は、国内衣料品需要の低迷や期初の円高による輸入増がマイナス材料となり、主力のニット生地や綿織物の販売は苦戦を強いられました	0
このような状況の下、当社グループは、販売戦略の要である「テキスタイル・プロジェクト」において、在庫の適正化や素材企画力を活かした売れ筋商品の開発、グループ会社との合同展示会開催などによる販売強化に努めたものの、川下にあたるアパレル市況の低迷により、業績改善には至りませんでした	0
この結果、テキスタイル分野の売上高は14,151,085千円（前期比1.7％減）となりました	0
繊維二次製品分野は、景況感の悪さに天候不順が加わり、百貨店や大手量販店での復調の兆しも見られず、一部の専門店や専門量販向けを除き、総じて厳しい状況が続きました	0
秋物に続いてレディスのアウターをはじめとする防寒衣料、さらには春物の初期需要も弱含みで推移するなど、年度を通して低迷を抜け出すことができませんでした	0
見え出す一方、原油、穀物の価格が上昇するなど、一段と先行き不透明な状況が続くと予想されます	0
人手不足は、働き方改革と併せて、物流費、人件費等の高騰を招き、企業の業績は更に厳しいものになりました	0
より厳しい競争を余儀なくされています	0
（前期比5.9％減）、経常利益９億32百万円（前期比1.4％減）、当期純利益４億15百万円（前期比26.1％減）と	0
新車部門では、国内におけるホンダ車の販売台数は5,316台（前期比10.4％減）、日産車の販売台数は年度後半の新型車効果があったものの年度当初の軽自動車２車種の販売停止の影響もあり13,687台（前期比5.1％減）と厳しい状況となりましたが、海外を含む当社グループ全体の新車販売台数は、国内外の新規連結子会社の増加により33,616台（前期比22.0％増）と台数ベースで前年を上回り、収益的にも増収増益を確保いたしました	0
しかしながら収益的には輸出市況の低迷等の影響をカバーできず、増収ながらも若干の減益となりました	0
また、日本市場では、軽自動車の販売不振などにより、国内生産はほぼ横ばいで推移いたしました	0
このような状況下、当社グループでは積極的な事業展開により業績の拡大に取り組んでまいりましたが、為替の円高影響が大きく、連結売上高、各利益とも前期を下回る業績となりました	0
当連結会計年度の売上高は375億１千３百万円(前連結会計年度比6.2％減)、営業利益は38億7百万円(同15.5％減)、経常利益は38億８千８百万円(同15.0％減)、親会社株主に帰属する当期純利益は28億３千４百万円(同4.8％減)となりました	0
売上高は199億７千４百万円(前連結会計年度比0.8％減)、セグメント利益は17億７千２百万円(同3.3％減)となりました	0
売上高は90億７百万円(同14.0％減)、セグメント利益は11億３千９百万円(同16.7％減)となりました	0
売上高は39億１千８百万円(同1.4％減)、セグメント利益は５億２千７百万円(同8.5％減)となりました	0
売上高は25億５千２百万円(同15.9％減)、セグメント利益は２億４千７百万円(同46.8％減)となりました	0
売上高は20億６千万円(同12.9％減)、セグメント利益は２億４千５百万円(同24.4％減)となりました	0
その一方、DRAM及びNAND FLASHはタイト感が強まり、価格も上昇し、物量の確保が困難な状況が続いております	0
しかし、国内コンシューマー市場中心に当社グループを取り巻く市場環境は厳しく、また、急速に進んだ為替相場の変動により、売上高は1,566億77百万円（前年同期比17.3％減）、営業利益は12億52百万円（同34.3％減）、経常利益は16億90百万円（同5.0％減）、親会社株主に帰属する当期純利益は12億30百万円（同4.5％増）となりました	0
PC、サーバー、ストレージ向け中心にSSDの拡販を行いましたが、国内コンシューマー市場の低迷とDRAM中心に物量の確保に苦戦し、また、急速に進んだ為替相場の変動により、仕入と売上の計上時の為替レート差が生じたため、このセグメントの売上高は753億81百万円（前年同期比16.0％減）、セグメント利益は４億47百万円（同63.5％減）となりました	0
スマートフォン向けにCIS（CMOSイメージセンサ）の販売が順調であったものの、テレビ、モニター向け液晶パネルの売上が伸びず、NANDも物量確保の問題で販売が低迷しました	0
しかし、経費削減の効果や販売費及び一般管理費において貸倒引当金戻入益を計上したことも寄与し、このセグメントの売上高は812億96百万円（同18.4％減）、セグメント利益は８億２百万円（同15.5％増）となりました	0
当家電販売業界におきましては、一部の大都市でのインバウンド消費は減速し、将来不安などから国内の消費者マインドは依然良化の兆しが見られず、全体として低調に推移いたしました	0
これらにより、全体として前年同期を上回る結果となりましたが、当社計画に対しましてはお客様の付加価値を見出した商品への購買志向は引き続きあるものの、消費者マインドの低迷が続いていることもあり売上高は未達となりました	0
当連結会計年度におけるわが国経済は、雇用・所得環境が改善傾向となりましたが、企業収益・設備投資の持ち直しの動きに足踏み傾向がみられ、また、欧州政局・新興国経済・米国新政権政策などの動向懸念に加え、物価上昇圧力懸念などの影響もあり、消費マインドの改善に至らず個人消費は弱含みで推移し、経済環境の先行きは不透明な状況が続いております	0
ドラッグストア業界におきましては、同業他社による積極的な出店や価格競争に加え、他業種からの参入やＭ＆Ａも増加し、更に厳しい経営環境が続いております	0
ドラッグストア事業は、積極的に店舗改装を実施し、業態転換なども含め食品等の販売に注力してまいりましたが、天候不順やインバウンド関連商品の販売鈍化などの影響により、既存店売上高は前年同期を若干下回りました	0
なお、売上総利益につきまして、上期に自動発注システム導入に伴う一部在庫の処分による影響などにより一時的に売上総利益率が若干低下いたしましたが、下期に医薬品等の一層の販売強化などに取り組み売上総利益率の改善を図りました	0
経費面においては、引き続き光熱費などの削減に努めましたが、売上増加に伴う人員の増強や10月からの社会保険料増加などの影響もあり、人件費率は増加いたしました	0
外食業界におきましては、食材価格の高騰、人材確保の競争の激化、また食の「安心・安全」に対する社会的関心の高まりに加え、消費者の節約志向の影響から経営環境はより一層の厳しさを増しております	0
以上の結果、当連結会計年度の売上高は794億22百万円（前年同期比1.1％減）、営業損失は５億24百万円（前年同期は営業利益25億49百万円）、経常損失は３億49百万円（前年同期は経常利益27億23百万円）、親会社株主に帰属する当期純損失は58億７百万円（前年同期は親会社株主に帰属する当期純利益52億81百万円）となりました	0
しかしながら、営業戦略の不徹底及び作業スキルのブラッシュアップ不足により、店舗オペレーション力の低下を招き、来店客数の減少、商品廃棄ロス及び人件費などのコストが増加した結果、売上高及び利益が減少いたしました	0
以上の結果、回転寿司事業の売上高は676億42百万円（前年同期比2.5％減）となりました	0
小売業界におきましては、個人消費伸び率は依然として横ばいで推移し、また、業種・業態の垣根を越えた企業間競争も激化し、厳しい経営環境が続いております	0
不採算店舗の撤退も進めておりますが、特に上海エリアにおける売上高減少の影響が大きく、海外外食事業全体としての収益改善途上となっております	0
海外外食事業における売上高は12,815百万円（前期比81.2％）、セグメント損失は54百万円（前期は264百万円の損失）となりました	0
当連結会計年度における当社グループの成果は、上記のように厳しい収益環境のもと、業績改善施策の遂行に努めました	0
しかしながら、減損損失2,107百万円等の計上により、親会社株主に帰属する当期純損失は1,833百万円（前期は7,810百万円の利益）となりました	0
当連結会計年度の業績は、売上高は、店舗数の減少などにより、325億79百万円（前年同期比4.2％減）となりました	0
この結果、当連結会計年度における売上高は、リオ五輪等の影響でレンタル売上が軟調であった一方、台風や残暑の影響下でも堅調であったリユース商材と年末商戦や新型ゲーム機の発売等で新品商材の売上が寄与したことにより、268,079百万円（前期比0.1％増）となり、売上構成が前連結会計年度と比してかわったことにより売上総利益率が1.6％低下したほか、積極的な販促活動及びリユース系店舗の出店に伴う人件費や家賃等の影響で、営業利益は8,662百万円（前期比47.7％減）、経常利益は9,040百万円（前期比49.3％減）となり、店舗関連の減損損失1,862百万円等の特別損失が発生したことにより、親会社株主に帰属する当期純利益は4,223百万円（前期比60.0％減）となりました	0
当業界におきましては、人手不足を主因とする人件費関連コストの上昇並びに消費者の強い節約志向などにより、依然として厳しい経営環境が続いております	0
以上の結果、当連結会計年度の業績は、売上高は、30,564百万円（前年同期比2.0%増）、損益面につきましては、依然として高水準で推移している国産牛肉相場の影響による原価上昇に加え人件費関連コスト等販売費及び一般管理費の増加により営業利益2,938百万円（前年同期比7.6％減）、経常利益3,053百万円（前年同期比7.0％減）、親会社株主に帰属する当期純利益2,163百万円（前年同期比0.3％減）となりました	0
中古車販売につきましては、新車販売からの下取車の他、オークション等による外部仕入により販売車両の確保に注力しましたが、販売台数は2,003台（前期比4.5％減	0
商品力・サービスの向上に注力し、改善を進めた結果、過去最高の売上高及び利益を達成いたしました	1
以上の結果、デリカ事業の売上高は117億80百万円（前年同期比7.8％増）となりました	1
以上の結果、当連結会計年度の売上高は110,377百万円（前連結会計年度比 6.2％増）、営業利益は3,897百万円（同28.7％増）、経常利益は4,062百万円（同26.1％増）、親会社株主に帰属する当期純利益は2,080百万円（同11.4％増）の増収増益となりました	1
主力商品であるタイヤ・ホイールの販売は、降雪地域による履き替え需要の増加もあり、売上は前年を僅かに上回りました	1
これにより、売上高は34,010百万円（前連結会計年度比0.4％増）、営業利益は1,206百万円（同17.9％増）となりました	1
業務スーパー・こだわり食品事業につきましては、食材を低価格で提供する業務スーパー及び精肉販売のテラバヤシが堅調に推移しました	1
また、こだわり食品事業が新規顧客の増加や厳選した付加価値の高い商材の販売等により、好調に推移しました	1
これにより、売上高は70,232百万円（前連結会計年度比9.3％増）、営業利益は2,413百万円（同14.5％増）となりました	1
その他事業につきましては、アグリ事業の農産物販売方法を前連結会計年度の６月より買取販売方式へ変更したこと、スイーツ事業のチーズタルト専門店「BAKE cheese tart」の販売が好調に推移したこと等により売上は伸長しました	1
これにより、売上高は6,135百万円（前連結会計年度比6.9%増）となり、営業利益は124百万円（前連結会計年度は営業損失39百万円）となりました	1
当連結会計年度におけるわが国経済は、企業収益の改善や雇用環境の持続的な改善が見られました	1
電力供給量の増加に伴い電力小売事業の売上高前年比は1,276百万円増となりました	1
一方、前連結会計年度において、高収益であったメガ・ソーラー事業の分離を行った結果、売上高は2,626百万円（前期比112.9％）、セグメント利益は45百万円（前期比17.1％）となりました	1
その結果、売上高は100,312百万円（前期比78.2％）となり、営業利益は182百万円（前期は290百万円の営業損失）、経常利益は717百万円（前期は1,132百万円の経常損失）と、３期振りの黒字を果たすことが出来ました	1
当連結会計年度におけるわが国経済は、中国経済の減速、欧州や米国での不透明な政治状況の現出などわが国をとりまく状況において不透明感を増しましたが、日銀の金融緩和による下支えなどにより緩やかな改善が見られ、企業業績では、期央の円高などによる減速があったものの、概ね、堅調に推移しました	1
営業利益は、販売促進活動の効率化や不採算店の圧縮などによる販売費の減少により13億60百万円（前年同期比18.7％増）となり、経常利益は、支払利息の減少などにより12億92百万円（前年同期比23.4％増）となりました	1
親会社株主に帰属する当期純利益は、４億36百万円（前年同期比165.4％増）となりました	1
一方、リユースショップにつきましては、個人間売買やネット販売の活性化等で、市場が推計１兆6,000億円を超えており、今後もさらに拡大し続けることにより、「リユース」の認知度は益々高まり、着実な成長が見込まれております	1
加えて、両業態に共通する商材である通信機器においても、総務省によるスマートフォンの料金負担の軽減及び端末販売の適正化の促進や、新規・大手のＭＶＮＯ事業者等の参入によりモバイル市場の活性化と同時に「格安スマホ」需要が高まっており、市場が急速に拡大しております	1
以上の結果、焼肉事業の当連結会計年度の売上高は、23,549百万円（前年同期比2.1％増）となりました	1
以上の結果、焼鳥事業の当連結会計年度の売上高は、3,767百万円（前年同期比0.3％増）となりました	1
以上の結果、その他の事業の当連結会計年度の売上高は3,248百万円（前年同期比3.5％増）となりました	1
当連結会計年度（平成28年４月１日～平成29年３月31日）におけるわが国の経済環境は、個人消費の改善の動きは依然として緩やかであるものの、企業収益は持ち直しの動きをみせ、雇用環境等も改善の動きを続けている等、全体では緩やかに回復しつつある状況で推移しております	1
新車販売につきましては、届出車についてはホンダ製の軽自動車は上記燃費不正問題の影響がなかったこと、登録車においても量販車種のモデルチェンジの効果等により販売台数は2,096台（前期比1.1％増）となりました	1
また、登録受取手数料等の手数料収入は減少したものの、整備業務を行うサービス売上は増加したことから、売上高は57億95百万円（前期比3.6％増）となりました	1
１台当たりの販売価格が前期を上回ったこと、また、登録受取手数料等の手数料収入は減少しましたが、サービス売上が増加したこと等から、売上高は13億17百万円（前期比2.7％増）となりました	1
その他につきましては、生命保険・損害保険代理店業関連事業では、前期に開設した新店舗が通期で売上に寄与したことから保険契約件数及び保険取扱手数料はともに増加しました	1
売上高は１億６百万円（前期比15.5％増）となりました	1
以上の結果、当社グループの売上高は72億19百万円（前期比3.6％増）となりました	1
損益につきましては、営業利益は４億12百万円（前期比9.8％増）、経常利益は４億21百万円（前期比11.8％増）、親会社株主に帰属する当期純利益は２億76百万円（前期比16.7％増）となりました	1
これは全ての事業において売上高が前期比で増加したこと、経費についても見直し等に努めた結果、販管費等が前期比で減少したことによるものです	1
当連結会計年度におけるわが国経済は、政府による経済対策や日銀の金融政策により、企業の景況感が改善し、国内景気は、緩やかな回復基調で推移いたしました	1
以上の結果、当連結会計年度の売上高は302億37百万円（前年同期比4.3％増）、利益面におきましては、経常利益は12億60百万円（前年同期比15.3％増）、親会社株主に帰属する当期純利益は６億68百万円（前年同期比1.7％増）となりました	1
パソコン・ゲーム事業は、専門店としての独自商品及びシステム・サービスの提供を重点項目として取組み、他社との差別化を推進し、売上高は265億67百万円（前年同期比7.3％増）となりました	1
出版・広告事業は、紙媒体に加え、デジタルを応用した送客システムの展開及びイベントの開催等を複合して行うことにより、売上高は４億６百万円（前年同期比7.6％増）となりました	1
当事業年度の我が国の経済は、為替が若干不安定な動きを見せる状況にありますが、企業収益は堅調に推移しており、雇用情勢及び所得環境も改善傾向にあります	1
なお、当社の属する飲食業界におきましては、全般的に業績は堅調に推移しておりますが、雇用情勢の改善が進むなか人材不足は根強く、厳しい経営環境が継続する状況にあります	1
利益面につきましては、減損処理及び経年減少による減価償却費の減少、深夜時間帯の稼働低下を勘案した営業時間の短縮による変動費の削減等により販売費及び一般管理費は5,261,681千円(前事業年度に比べ△407,972千円)となりました	1
預金は、さまざまな金融商品・サービスを品揃えし、給与振込や年金受取口座など家計のメインバンクとしてご利用いただくことを目指して活動してまいりましたことにより、期末残高は前年度末比4,231億円増加し、11兆5,505億円となりました	1
貸出金は、法人・個人ともにお客さまのお借入のニーズに積極的にお応えしてまいりましたことにより、期末残高は前年度末比4,997億円増加し、９兆2,688億円となりました	1
これらの結果、総資産の期末残高は、前年度末比7,618億円増加し、14兆957億円となりました	1
また、純資産の期末残高は、前年度末比341億円増加し、9,005億円となりました	1
当期の当地経済をみますと、北陸新幹線開業から２年が経過しましたが、今なお国内の観光客のみならず外国人観光客が数多く訪れ、地域の活性化が鮮明に表れております	1
製造業においては、繊維関連が弱含んでいるものの、工作機械やスマートフォン向け電子デバイス関連が持ち直したほか、ジェネリック医薬品を中心とした化学関連が高水準にあったことから、当期は順調に推移しました	1
非製造業においては、新車販売に持ち直しの動きが見られ、住宅関連も緩やかに回復いたしました	1
雇用情勢については全国と比しても高水準にあり、雇用・所得環境は着実に改善しました	1
このように当地経済は、北陸新幹線開業以後、その効果を持続させながら、緩やかな回復基調が続きました	1
主要勘定では、預金（譲渡性預金含む）は、個人預金及び法人預金が順調に推移し、前期末比1,179億円増加の３兆2,940億円となりました	1
有価証券は前期末比862億円増加の１兆1,043億円となりました	1
経常費用は、貸倒引当金繰入額の減少により、前期比55億39百万円減少の515億45百万円となりました	1
この結果、経常利益は前期比17億33百万円減少の158億67百万円となり、親会社株主に帰属する当期純利益は、法人税、住民税及び事業税の減少を主因に、前期比12億82百万円増加の108億51百万円となりました	1
リース業では、経常収益は前期比３億69百万円増加の95億94百万円、セグメント利益は前期比２億91百万円増加の７億69百万円となりました	1
こうした情勢のもと、日経平均株価は、英国のＥＵ離脱決定を受けた昨年６月に一時15,000円を割り込みましたが、当期末は19,000円近辺まで回復いたしました	1
地元の観光動向につきましては、国内外からの観光客が増加しており、引き続き地元経済に好影響を及ぼす動きとなりました	1
この結果、個人預金が増加しましたので預金は当年度中18,013百万円増加して、当連結会計年度末残高は4,737,336百万円となりました	1
この結果、中小企業や地方公共団体向け貸出、住宅ローンが増加したことから貸出金は当年度中63,877百万円増加して、当連結会計年度末残高は3,252,218百万円となりました	1
損益面についてみますと、経常収益は、銀行・証券業務において国債等債券売却益の増加によりその他業務収益が増加したことなどから前年度と比べ5,304百万円増加して81,161百万円となりました	1
以上の結果、経常利益は前年度と比べ2,561百万円増加して16,909百万円となりました	1
また、親会社株主に帰属する当期純利益は前年度と比べ349百万円増加して12,508百万円となりました	1
①  「銀行・証券業務」におきましては、収益面では、有価証券利息配当金は増加したものの貸出金利息が減少したことから資金運用収益は微減となりましたが、国債等債券売却益の増加によりその他業務収益が増加したことなどから経常収益は前年度と比べ5,649百万円増加して74,210百万円となりました	1
この結果、セグメント利益（経常利益）は前年度と比べ2,958百万円増加して16,059百万円となりました	1
一方、経常費用は、売上原価及び与信費用が減少したことから前年度と比べ293百万円減少して6,086百万円となりましたので、セグメント利益（経常利益）は前年度と比べ231百万円増加して421百万円となりました	1
③  「その他」では、経常収益はクレジットカード業務において売上高が増加したことなどから前年度と比べ35百万円増加して4,147百万円となりました	1
その後は、米国新政権への期待感から円安・株高へと反転し、企業の輸出や生産活動に持ち直しの動きが見られたほか、人手不足を背景に所得環境の改善が継続するなど、総じて景気は緩やかな回復基調となりました	1
今後については、政府による経済対策や所得環境の改善が景気を下支えすると期待される一方で、朝鮮半島や中東地域などの地政学リスクが高まっており、海外情勢の動向を注視していく必要があります	1
鳥取県経済を見ますと、企業収益は堅調に推移し、生産活動の持ち直しの動きや雇用情勢の着実な改善が続いたほか、公共工事や住宅投資も前年度を上回って推移しました	1
財政状態につきましては、預金は、公金預金と金融預金が減少した一方で、個人預金と法人預金が増加したことから、前期末比184億42百万円増加の9,268億83百万円となりました	1
貸出金は、個人向け貸出が順調に増加したことに加え、事業性貸出も増加したことなどから、前期末比168億88百万円増加の7,384億33百万円となりました	1
有価証券は、国債や社債は減少しましたが、地方債やその他の証券が増加したことなどから、前期末比137億93百万円増加の1,669億54百万円となりました	1
ショッピングとキャッシング事業を中心とした業務による経常収益は、前期比28百万円増加の３億95百万円、セグメント利益(経常利益)は、前期比18百万円増加の11百万円となりました	1
後半は個人消費の回復に懸念が残るものの、海外経済の改善を背景として、生産・輸出・設備投資を中心に景気は緩やかな回復基調を辿りました	1
地元経済においては、三菱自工水島製作所の生産停止の影響や船舶受注の息切れ等の影響は残るものの、民間設備投資や住宅建築で持ち直しの動きが続くなど、底固く推移しました	1
連結経常収益は、有価証券売却益の増加を主因に前年同期比136億87百万円（10.5％）増収の1,428億67百万円となりました	1
リスク管理債権額につきましては、再生支援活動を通じたランクアップや直接償却ならびに債権売却によるオフバランス化を実施する等減少に努めました結果、前年同期比25億円減少し、３月末残高は816億円になりました	1
また、リスク管理債権比率（貸出金残高に占める比率）は、貸出金残高の増加の効果もあり、前年同期比0.23ポイント低下し、３月末1.86％となりました	1
なお、当行は部分直接償却を実施しておりませんが、仮に部分直接償却を実施した場合の単体リスク管理債権比率は前年同期比0.21ポイント低下の1.54％となります	1
